0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 3.49685221
 3.2070981  3.19789081 3.51952815 3.17216697 3.45161872 3.19013324
 3.64563594 3.43054266 3.53687258 3.24607215 3.44342418 3.12853389
 3.06172013 3.30753088 3.13554835 3.3213892  3.68710165 3.50415592
 3.31037865 3.51800308 2.99311438 3.18438158 3.12343216 3.55263538
 3.2783555  3.04485288 2.84910765 3.09778137 3.29091363 3.12112012
 3.35583    3.0317409  3.48663788 3.28075643 3.11913834 3.66770406
 3.31958237 3.32852812 3.2753932  3.19732237 3.32079525 3.80340223
 3.39580493 3.52990565 3.68671551 3.58884525 3.54034572 3.55169373
 3.61268086]"
std (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 0.06620844
 0.05841508 0.10804188 0.08041601 0.05321306 0.18623514 0.13323909
 0.24326776 0.07737579 0.14239807 0.03916168 0.20053941 0.07314095
 0.11093058 0.08992016 0.08781976 0.07269516 0.26575819 0.21778435
 0.0908595  0.28915138 0.05035097 0.05516661 0.06116293 0.12903919
 0.07661477 0.05674932 0.07228233 0.08504957 0.1095584  0.03437135
 0.14100516 0.06354117 0.06174757 0.07347718 0.0552521  0.13373369
 0.08798034 0.09755616 0.06545783 0.26137554 0.02404017 0.21853561
 0.14193113 0.18614506 0.24034615 0.07749067 0.19875405 0.09761248
 0.22507065]"
max (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 3.59862924
 3.29604053 3.29130292 3.58496928 3.2220397  3.76780725 3.35221195
 4.04151201 3.5226481  3.79916358 3.29478383 3.81155276 3.19448709
 3.23832488 3.46990395 3.23367405 3.4449954  4.15726614 3.73355556
 3.44312048 4.08102083 3.08397698 3.248137   3.19802451 3.73883724
 3.38712668 3.14673162 2.91619277 3.21082735 3.50186348 3.17455983
 3.5585351  3.11415863 3.56574988 3.40912151 3.20104456 3.85810423
 3.44745612 3.50289655 3.35466909 3.45705175 3.35211778 4.21881104
 3.59189892 3.89103508 4.14756966 3.70235038 3.89559436 3.67096257
 3.92904449]"
min (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 3.39985371
 3.14589357 2.99205756 3.36600947 3.07305741 3.25952768 2.95649219
 3.43252897 3.29136443 3.40171385 3.18268871 3.28085208 2.9861424
 2.90268564 3.22355008 2.99536204 3.22626853 3.43550444 3.09730601
 3.21099734 3.28473353 2.94185376 3.10274124 3.02203417 3.39521408
 3.15166259 2.98223782 2.75904918 3.00342727 3.1885035  3.08152747
 3.21083951 2.918226   3.40655875 3.22491741 3.05124402 3.4985249
 3.23414779 3.20869398 3.1953485  2.74458432 3.28521681 3.56916666
 3.16407228 3.38700461 3.46600604 3.47778702 3.35652733 3.42306089
 3.38726664]"
=================================================
min (over epoch),[1 batches],[128 data],2.744584321975708
min (over epoch),[2 batches],[256 data],2.7590491771698
min (over epoch),[3 batches],[384 data],2.894618272781372
min (over epoch),[4 batches],[512 data],2.912630558013916
min (over epoch),[5 batches],[640 data],2.9161927700042725
=================================================
min (over batch and epoch),2.744584321975708
min epoch,9100
=================================================
min (over epoch with 5 batches),640,:,2.9161927700042725
=================================================
