0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[ 3.84615684  7.08411779 11.47246895  6.75432158  8.18303509  6.60695276
  3.14741788  3.68602567  8.4941597   5.72336798  4.70815277  6.54856119
  5.34204016  9.73546944  3.58915639  3.47250547  5.45587463  4.44696541
  3.11895909  4.63724947  4.61825275  3.6967896   4.95499172  7.14979916
  5.68227444  4.60159988  6.24373188  7.74912386  3.4618979   5.01937771
  3.29478893  5.21051702  3.83865366  5.13633509  3.50374327  3.79085808
  3.45083199  3.51455455  4.24839306  3.26072707  3.2656713   3.15324583
  3.24909334  3.93160024  3.76222978  3.8416182   3.96943026  6.57953749
  3.03688459  2.77903938  3.45066996  3.60950217  2.99284825  4.00074139
  6.51336946  5.25283575  5.06584768  3.28951993  3.76488595  3.25909591
  2.94715514  3.29614673  3.38601108  3.34022689  3.26331997  3.07595434
  3.11032267  3.55428557  4.12104535  3.67587733  3.41016169  3.1757668
  3.08878293  4.27271938  3.48899679  3.3612452   3.07100916  3.39480476
  3.41610522  3.27818489  3.44438944  3.15917325  3.61606154  3.49217348
  3.31149297  3.05034957  3.10068512  3.7511796   3.79934654  3.093818
  3.39410043]"
std (over batch size),"[0.01455776 0.1931048  0.13030917 0.11702481 0.08193619 0.05684696
 0.03248227 0.04186667 0.15734122 0.09345569 0.17001142 0.22487673
 0.04656771 0.20614933 0.15808612 0.07453984 0.07422835 0.06939069
 0.05320681 0.1427104  0.16363937 0.09085223 0.12427543 0.15232543
 0.13633336 0.09580681 0.14302785 0.22893198 0.07703907 0.07979549
 0.03084436 0.19835444 0.13847135 0.06597373 0.04683309 0.09182098
 0.06625327 0.07354577 0.08009076 0.19129641 0.0885364  0.10016997
 0.03270163 0.06432045 0.03823696 0.12509491 0.08057758 0.17349388
 0.06655829 0.05628047 0.16756322 0.08178299 0.13393187 0.17804758
 0.05836606 0.17853158 0.17168758 0.09567091 0.05969477 0.20077877
 0.10536094 0.06434955 0.12420212 0.04149456 0.07333662 0.17502575
 0.07254184 0.12035506 0.1123054  0.08752885 0.10771302 0.11974318
 0.05520444 0.08786908 0.08271017 0.09504411 0.11745304 0.09477456
 0.11557522 0.13121451 0.1079788  0.0698605  0.0481471  0.12759025
 0.10652906 0.08846495 0.0646458  0.12450739 0.13440352 0.11431555
 0.05038154]"
max (over batch size),"[ 3.8663795   7.37641191 11.71308136  6.93352842  8.30563259  6.68998861
  3.20035696  3.74627328  8.80550671  5.86420298  5.01059246  6.94920111
  5.41798782 10.07373714  3.87502956  3.61620164  5.58386564  4.50821686
  3.19607615  4.89669275  4.8878727   3.8228054   5.16031265  7.38119984
  5.9399395   4.66918564  6.4568615   7.95496321  3.56656265  5.1409831
  3.33853292  5.37528467  4.03402281  5.19265842  3.5549686   3.9077642
  3.55774903  3.60024905  4.3186965   3.61541319  3.39815903  3.2605412
  3.3099196   4.02261162  3.83183622  4.08729172  4.11820841  6.83038902
  3.12930441  2.88357377  3.77356482  3.76950788  3.12785125  4.19549274
  6.58387995  5.5059247   5.3783536   3.46084332  3.863585    3.57768679
  3.07169104  3.38113403  3.57111692  3.40739584  3.39163709  3.39779472
  3.22027302  3.79463768  4.2683115   3.76875162  3.555372    3.3018434
  3.14020944  4.38654947  3.62780786  3.543293    3.28793526  3.49295688
  3.57000422  3.4233191   3.64073682  3.25430274  3.69000649  3.67171311
  3.39171815  3.13381743  3.16839266  3.92826605  4.03552055  3.26877093
  3.49025869]"
min (over batch size),"[ 3.83134627  6.84650183 11.33838272  6.585783    8.08267689  6.54103136
  3.1030798   3.63714433  8.3850069   5.58919811  4.51299477  6.30821562
  5.28027248  9.44342613  3.40227246  3.41530848  5.35135698  4.31354666
  3.05409861  4.48049355  4.45103836  3.54624844  4.81337118  6.95388889
  5.54657078  4.41294909  6.03153467  7.36866474  3.3876214   4.942904
  3.24667764  4.84130287  3.61602616  5.0162549   3.43683505  3.63368249
  3.35541511  3.41534805  4.12015009  3.07687426  3.1261065   2.96534133
  3.22257066  3.82560682  3.71736646  3.74697614  3.8836112   6.34998894
  2.93114161  2.72190833  3.3092289   3.54864478  2.76278257  3.71433258
  6.42360163  5.07799768  4.87520504  3.17317224  3.7156322   3.05149794
  2.76968527  3.20108557  3.20405364  3.29345512  3.16690302  2.93273258
  3.01992726  3.48501396  3.99121833  3.53428698  3.22609687  3.00021482
  2.9821434   4.1563673   3.41173673  3.29495549  2.96630979  3.2550838
  3.28821802  3.04710221  3.30975962  3.07729483  3.55170751  3.33435702
  3.1062088   2.93973374  2.99203634  3.5399611   3.66791534  2.9857564
  3.35193396]"
=================================================
min (over epoch),[1 batches],[128 data],2.762782573699951
min (over epoch),[2 batches],[256 data],2.8835737705230713
min (over epoch),[3 batches],[384 data],2.7445836067199707
min (over epoch),[4 batches],[512 data],2.7219083309173584
min (over epoch),[5 batches],[640 data],2.7588717937469482
=================================================
min (over batch and epoch),2.7219083309173584
min epoch,5900
=================================================
min (over epoch with 5 batches),640,:,2.7588717937469482
=================================================
